pid,trial_no,type,stim,response,truth,rt,jspsych
5769a352f48c3b00016737f9,10,prediction,"[2,17]",t,f,2630,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":2630,""trial_number"":10,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":10,\""rt\"":2630}""}"
5769a352f48c3b00016737f9,11,prediction,"[2,3]",t,t,2718,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":2718,""trial_number"":11,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":11,\""rt\"":2718}""}"
5769a352f48c3b00016737f9,12,prediction,"[7,7]",f,f,2270,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":2270,""trial_number"":12,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":12,\""rt\"":2270}""}"
5769a352f48c3b00016737f9,13,prediction,"[2,11]",t,t,2406,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":2406,""trial_number"":13,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":13,\""rt\"":2406}""}"
5769a352f48c3b00016737f9,14,prediction,"[3,13]",t,t,2334,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":2334,""trial_number"":14,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":14,\""rt\"":2334}""}"
5769a352f48c3b00016737f9,15,prediction,"[3,19]",t,f,1622,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""true"",""truth"":false,""rt"":1622,""trial_number"":15,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":15,\""rt\"":1622}""}"
5769a352f48c3b00016737f9,16,prediction,"[19,19]",f,f,1710,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":1710,""trial_number"":16,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":16,\""rt\"":1710}""}"
5769a352f48c3b00016737f9,17,prediction,"[7,11]",f,t,1566,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""false"",""truth"":true,""rt"":1566,""trial_number"":17,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":17,\""rt\"":1566}""}"
5769a352f48c3b00016737f9,18,prediction,"[2,5]",t,t,2158,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":2158,""trial_number"":18,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":18,\""rt\"":2158}""}"
5769a352f48c3b00016737f9,19,prediction,"[3,11]",t,t,2814,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":2814,""trial_number"":19,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":19,\""rt\"":2814}""}"
5769a352f48c3b00016737f9,20,prediction,"[5,19]",f,f,3062,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":3062,""trial_number"":20,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":20,\""rt\"":3062}""}"
5769a352f48c3b00016737f9,21,prediction,"[2,13]",t,t,6886,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":6886,""trial_number"":21,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":21,\""rt\"":6886}""}"
5769a352f48c3b00016737f9,22,prediction,"[17,17]",f,f,2966,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":2966,""trial_number"":22,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":22,\""rt\"":2966}""}"
5769a352f48c3b00016737f9,23,prediction,"[5,5]",f,f,1774,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":1774,""trial_number"":23,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":23,\""rt\"":1774}""}"
5769a352f48c3b00016737f9,24,prediction,"[7,17]",f,f,1806,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":1806,""trial_number"":24,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":24,\""rt\"":1806}""}"
5769a352f48c3b00016737f9,25,prediction,"[2,19]",t,f,1998,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":1998,""trial_number"":25,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":25,\""rt\"":1998}""}"
5769a352f48c3b00016737f9,26,prediction,"[2,7]",t,t,4214,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":4214,""trial_number"":26,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":26,\""rt\"":4214}""}"
5769a352f48c3b00016737f9,27,prediction,"[13,17]",f,f,1670,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":1670,""trial_number"":27,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":27,\""rt\"":1670}""}"
5769a352f48c3b00016737f9,28,prediction,"[13,19]",f,f,1326,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":1326,""trial_number"":28,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":28,\""rt\"":1326}""}"
5769a352f48c3b00016737f9,29,prediction,"[3,17]",t,f,1582,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""true"",""truth"":false,""rt"":1582,""trial_number"":29,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":29,\""rt\"":1582}""}"
5769a352f48c3b00016737f9,30,prediction,"[5,13]",f,t,1942,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""false"",""truth"":true,""rt"":1942,""trial_number"":30,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":30,\""rt\"":1942}""}"
5769a352f48c3b00016737f9,31,prediction,"[11,19]",f,f,3390,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""false"",""truth"":false,""rt"":3390,""trial_number"":31,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":31,\""rt\"":3390}""}"
5769a352f48c3b00016737f9,32,prediction,"[5,11]",f,t,1790,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""false"",""truth"":true,""rt"":1790,""trial_number"":32,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":32,\""rt\"":1790}""}"
5769a352f48c3b00016737f9,33,prediction,"[11,11]",f,f,2270,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":2270,""trial_number"":33,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":33,\""rt\"":2270}""}"
5769a352f48c3b00016737f9,34,prediction,"[7,13]",f,t,1558,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""false"",""truth"":true,""rt"":1558,""trial_number"":34,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":34,\""rt\"":1558}""}"
5769a352f48c3b00016737f9,35,prediction,"[17,19]",f,f,1950,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1950,""trial_number"":35,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":35,\""rt\"":1950}""}"
5769a352f48c3b00016737f9,36,prediction,"[11,13]",t,f,1926,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""true"",""truth"":false,""rt"":1926,""trial_number"":36,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":36,\""rt\"":1926}""}"
5769a352f48c3b00016737f9,37,prediction,"[3,5]",t,t,3350,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":3350,""trial_number"":37,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":37,\""rt\"":3350}""}"
5769a352f48c3b00016737f9,38,prediction,"[3,17]",t,f,2246,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""true"",""truth"":false,""rt"":2246,""trial_number"":38,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":38,\""rt\"":2246}""}"
5769a352f48c3b00016737f9,39,prediction,"[11,11]",f,f,1358,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":1358,""trial_number"":39,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":39,\""rt\"":1358}""}"
5769a352f48c3b00016737f9,40,prediction,"[3,13]",t,t,1710,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":1710,""trial_number"":40,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":40,\""rt\"":1710}""}"
5769a352f48c3b00016737f9,41,prediction,"[11,17]",f,f,1902,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""false"",""truth"":false,""rt"":1902,""trial_number"":41,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":41,\""rt\"":1902}""}"
5769a352f48c3b00016737f9,42,prediction,"[19,19]",f,f,1517,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":1517,""trial_number"":42,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":42,\""rt\"":1517}""}"
5769a352f48c3b00016737f9,43,prediction,"[5,17]",f,f,1606,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":1606,""trial_number"":43,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":43,\""rt\"":1606}""}"
5769a352f48c3b00016737f9,44,prediction,"[7,13]",t,t,2262,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":2262,""trial_number"":44,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":44,\""rt\"":2262}""}"
5769a352f48c3b00016737f9,45,prediction,"[2,17]",t,f,1438,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":1438,""trial_number"":45,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":45,\""rt\"":1438}""}"
5769a352f48c3b00016737f9,46,prediction,"[11,19]",t,f,1462,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":1462,""trial_number"":46,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":46,\""rt\"":1462}""}"
5769a352f48c3b00016737f9,47,prediction,"[5,13]",f,t,1950,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""false"",""truth"":true,""rt"":1950,""trial_number"":47,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":47,\""rt\"":1950}""}"
5769a352f48c3b00016737f9,48,prediction,"[2,11]",t,t,1518,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":1518,""trial_number"":48,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":48,\""rt\"":1518}""}"
5769a352f48c3b00016737f9,49,prediction,"[3,19]",t,f,1958,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""true"",""truth"":false,""rt"":1958,""trial_number"":49,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":49,\""rt\"":1958}""}"
5769a352f48c3b00016737f9,50,prediction,"[3,11]",t,t,2373,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":2373,""trial_number"":50,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":50,\""rt\"":2373}""}"
5769a352f48c3b00016737f9,51,prediction,"[13,17]",f,f,2006,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":2006,""trial_number"":51,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":51,\""rt\"":2006}""}"
5769a352f48c3b00016737f9,52,prediction,"[5,5]",f,f,1598,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":1598,""trial_number"":52,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":52,\""rt\"":1598}""}"
5769a352f48c3b00016737f9,53,prediction,"[2,7]",t,t,1486,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":1486,""trial_number"":53,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":53,\""rt\"":1486}""}"
5769a352f48c3b00016737f9,54,prediction,"[7,11]",f,t,1389,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""false"",""truth"":true,""rt"":1389,""trial_number"":54,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":54,\""rt\"":1389}""}"
5769a352f48c3b00016737f9,55,prediction,"[2,2]",f,t,2622,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""false"",""truth"":true,""rt"":2622,""trial_number"":55,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":false,\""truth\"":true,\""trial_number\"":55,\""rt\"":2622}""}"
5769a352f48c3b00016737f9,56,prediction,"[2,3]",t,t,2126,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":2126,""trial_number"":56,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":56,\""rt\"":2126}""}"
5769a352f48c3b00016737f9,57,prediction,"[17,17]",f,f,1398,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":1398,""trial_number"":57,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":57,\""rt\"":1398}""}"
5769a352f48c3b00016737f9,58,prediction,"[5,11]",f,t,1758,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""false"",""truth"":true,""rt"":1758,""trial_number"":58,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":58,\""rt\"":1758}""}"
5769a352f48c3b00016737f9,59,prediction,"[7,19]",f,f,1413,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":1413,""trial_number"":59,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":59,\""rt\"":1413}""}"
5769a352f48c3b00016737f9,60,prediction,"[3,7]",t,t,1822,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""true"",""truth"":true,""rt"":1822,""trial_number"":60,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":60,\""rt\"":1822}""}"
5769a352f48c3b00016737f9,61,prediction,"[11,13]",f,f,1702,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":1702,""trial_number"":61,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":61,\""rt\"":1702}""}"
5769a352f48c3b00016737f9,62,prediction,"[13,19]",f,f,2190,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":2190,""trial_number"":62,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":62,\""rt\"":2190}""}"
5769a352f48c3b00016737f9,63,prediction,"[2,19]",t,f,1310,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":1310,""trial_number"":63,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":63,\""rt\"":1310}""}"
5769a352f48c3b00016737f9,64,prediction,"[5,7]",f,f,1966,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":1966,""trial_number"":64,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":64,\""rt\"":1966}""}"
5769a352f48c3b00016737f9,65,prediction,"[17,19]",f,f,1470,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1470,""trial_number"":65,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":65,\""rt\"":1470}""}"
5769a352f48c3b00016737f9,66,prediction,"[7,17]",f,f,1622,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":1622,""trial_number"":66,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":66,\""rt\"":1622}""}"
5769a352f48c3b00016737f9,67,prediction,"[2,13]",t,t,1598,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":1598,""trial_number"":67,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":67,\""rt\"":1598}""}"
5769a352f48c3b00016737f9,68,prediction,"[2,5]",t,t,1557,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":1557,""trial_number"":68,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":68,\""rt\"":1557}""}"
5769a352f48c3b00016737f9,69,prediction,"[7,7]",f,f,1477,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":1477,""trial_number"":69,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":69,\""rt\"":1477}""}"
5769a352f48c3b00016737f9,70,prediction,"[13,13]",f,f,1454,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":1454,""trial_number"":70,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":70,\""rt\"":1454}""}"
5769a352f48c3b00016737f9,71,prediction,"[3,3]",f,t,2078,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""false"",""truth"":true,""rt"":2078,""trial_number"":71,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":71,\""rt\"":2078}""}"
5769a352f48c3b00016737f9,72,prediction,"[5,19]",f,f,1294,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":1294,""trial_number"":72,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":72,\""rt\"":1294}""}"
5838861383a1cc0001f3f258,1,prediction,"[3,3]",t,t,4986,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":4986,""trial_number"":1,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":1,\""rt\"":4986}""}"
5838861383a1cc0001f3f258,2,prediction,"[3,7]",f,t,3651,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":3651,""trial_number"":2,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":2,\""rt\"":3651}""}"
5838861383a1cc0001f3f258,3,prediction,"[5,19]",f,f,3281,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":3281,""trial_number"":3,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":3,\""rt\"":3281}""}"
5838861383a1cc0001f3f258,4,prediction,"[13,13]",t,f,3708,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""true"",""truth"":false,""rt"":3708,""trial_number"":4,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":4,\""rt\"":3708}""}"
